Unnamed: 0,surname,forename,age_text,honours_awards,date_of_death,rank,regiment,unitshipsquadron,country,servicenumberExport,cemeterymemorial,gravereference,additionalinformation
Bradford list from CWGC,Robinson,John Thomas (Jack),20.0,nan,1944-07-19,Lance Corporal,Gordon Highlanders,nan,Myanmar,'14002854',RANGOON MEMORIAL,Face 18.,"Son Of George Henry And Anne Robinson, Of West Bowling, Bradford, Yorkshire. His Brother Joseph Also Died On Service."
Bradford list from CWGC,Robinson,Joseph William,24.0,nan,1917-03-07,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,France,'18/376',BRAY MILITARY CEMETERY,II. D. 47.,"Son Of Albert And Sarah Jane Robinson, Of 16, Peveril Mount, Moorside Rd., Eccleshill, Bradford, Yorks."
Bradford list from CWGC,Robinson,Newton,25.0,nan,1916-10-11,Private,West Yorkshire Regiment (Prince of Wales's Own),17th Bn.,France,'28438',"FAUBOURG D'AMIENS CEMETERY, ARRAS",I. G. 54.,"Son Of Achis And Zillah Robinson, Of Denholme, Clough, Bradford, Yorks."
Bradford list from CWGC,Robinson,Norman,26.0,nan,1917-08-18,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),"""D"" Coy. 21st Bn.",France,'21/740',"CRUMP TRENCH BRITISH CEMETERY, FAMPOUX",II. C. 20.,"Son Of Tom And Elizabeth Robinson, Of 47, Athol Rd., Bradford, Yorks."
Bradford list from CWGC,Robinson,Richard Smith,48.0,nan,1918-03-09,Corporal,Royal Engineers,Railway Operating Div.,Israel and Palestine (including Gaza),'173229',GAZA WAR CEMETERY,XIX. A. 8.,"Husband Of M. H. Robinson, Of 7, Bombay St., West Bowling, Bradford."
Bradford list from CWGC,Robinson,Ronald,21.0,nan,1944-07-03,Gunner,Royal Artillery,94 (The Dorset and Hampshire Yeomanry) Field Regt,France,'1136612',"ST. MANVIEU WAR CEMETERY, CHEUX",V. G. 20.,"Son Of William And Lilies Annie Robinson, Of Bradford, Yorkshire; Husband Of Mary Robinson, Of Lidget Green, Bradford."
Bradford list from CWGC,Robinson,S,22.0,nan,1916-11-16,Private,Northumberland Fusiliers,24th (Tyneside Irish) Bn.,France,'41579',"CITE BONJEAN MILITARY CEMETERY, ARMENTIERES",III. B. 16.,"Son Of Samuel And Sarah Ann Robinson, Of 1 2, School Ridge, Thornton, Bradford, Yorks."
Bradford list from CWGC,Robinson,Tom,37.0,nan,1944-09-10,Private,Lincolnshire Regiment,6th Bn.,Italy,'14623832',GRADARA WAR CEMETERY,"II, F, 64.","Son Of Edward And Annie Robinson, Of Bradford, Yorkshire; Husband Of Ivy Robinson, Of Bradford."
Bradford list from CWGC,Robinson,Wilfred,19.0,nan,1917-10-12,Private,Queen's Own (Royal West Kent Regiment),7th Bn.,Belgium,'205644',TYNE COT MEMORIAL,Panel 106 to 108.,"Son Of John And Sarah E. Robinson, Of 11, Dawson Terrace, Dawson Lane, Dudley Hill, Bradford."
Bradford list from CWGC,Robinson,William Arthur,27.0,nan,1918-09-04,Private,King's Own Yorkshire Light Infantry,2nd/4th Bn.,France,'63331',"MONT HUON MILITARY CEMETERY, LE TREPORT",VIII. F. 9B.,"Son Of William And Margaret Robinson, Of Io, South Bank, Queensbury, Nr. Bradford. Native Of Denholme, Nr. Bradford."
Bradford list from CWGC,Robinson,William Dawson,30.0,nan,1919-01-27,Corporal,Canadian Machine Gun Corps,4th Div. Coy.,United Kingdom,'135833',EPSOM CEMETERY,Screen Wall. K. 86.,"Son Of Dawson And Martha Robinson, Of Bradford, England; Husband Of May F. M. Robinson, Of 45, Fenwick Avenue. Toronto, Ontario."
Bradford list from CWGC,Robson,Ernest,20.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/151',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Brother Of Mr. W. Robson, Of 45, Bridgwater Rd., Bradford, Yorks."
Bradford list from CWGC,Robson,G W,19.0,nan,1917-03-05,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd/6th Bn.,France,'4957',"QUEENS CEMETERY, BUCQUOY",II. N. 7.,"Son Of Mrs. Jane Robson, Of 21, George Court, Diamond St., Bradford. Born At Keighley, Yorks."
Bradford list from CWGC,Robson,James,24.0,nan,1917-04-11,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd/6th Bn.,France,'241804',ARRAS MEMORIAL,Bay 4.,"Son Of Mrs. Robson, Of 21, George Court, Diamond St., Bradford."
Bradford list from CWGC,Rochford,M ,nan,nan,1916-09-14,Private,Duke of Wellington's (West Riding Regiment),8th Bn.,France,'12435',"LONSDALE CEMETERY, AUTHUILLE",V. B. 4.,"Stepson Of John Creaby, Of 32, Dyson St., Bradford, Yorks."
Bradford list from CWGC,Roddy,Denis,32.0,nan,1945-01-01,Gunner,Royal Artillery,27 Field Regt.,Bangladesh,'812207',CHITTAGONG WAR CEMETERY,2. H. 12.,"Son Of Mr. And Mrs. J. Roddy, Of Bradford, Yorkshire."
Bradford list from CWGC,Rodley,Charles,29.0,nan,1918-09-29,Gunner,Royal Field Artillery,"""D"" Bty. 291st Bde.",France,'270962',TEMPLEUX-LE-GUERARD BRITISH CEMETERY,II. F. 19.,"Husband Of Florence B. Rodley, Of 10, Belshaw St., Fairweather Green, Bradford."
Bradford list from CWGC,Rodwell,Harry,24.0,nan,1916-07-02,Corporal,East Lancashire Regiment,11th Bn.,France,'27294',"QUEENS CEMETERY, PUISIEUX",B. 14.,"Son Of Robert And Jane Rodwell, Of 31, North Brook Place, Bradford, Yorks."
Bradford list from CWGC,Roe,John Thomas,19.0,nan,1918-05-27,Private,Durham Light Infantry,1st/7th Bn.,France,'81067',SOISSONS MEMORIAL,nan,"Son Of John Thomas And Sara Roe, Of 23, Telford St., Listerhills, Bradford."
Bradford list from CWGC,Roebuck,A,33.0,nan,1918-10-28,Private,Duke of Wellington's (West Riding Regiment),1st/7th Bn.,United Kingdom,'202216',BRADFORD (BOWLING) CEMETERY,X. 634.,"Husband Of Edith Roebuck, Of 2, Lower Back, William St., Little Horton Lane, Bradford."
Bradford list from CWGC,Rogers,Bert Ernest,31.0,nan,1917-05-09,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'23683',AUBIGNY COMMUNAL CEMETERY EXTENSION,II. H. 49.,"Son Of Annie Rogers; Husband Of Mary Elizabeth Storr (Formerly Rogers), Of West End, Holbeach, Lincs. Native Of Frizinghall, Bradford, Yorks."
Bradford list from CWGC,Rogers,Frederick John,39.0,nan,1919-01-14,Serjeant,Royal Field Artillery,"""C"" Bty. 121st Bde.",France,'28462',ABBEVILLE COMMUNAL CEMETERY EXTENSION,V. F. 22.,"Son Of James And The Late Harriet Marita Rogers, Of Swanley, Kent; Husband Of Clarissa Rogers, Of 8, Green St., East Parade, Leeds Rd., Bradford, Yorks."
Bradford list from CWGC,Rogers,Henry Lawrence,37.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'16/340',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of The Late Daniel And Frances Rogers; Husband Of Hannah Rogers, Of 30, Maltby St., Leeds Rd., Bradford, Yorks."
Bradford list from CWGC,Rogers,Leonard,25.0,Mentioned in Despatches,1944-08-08,Gunner,Royal Horse Artillery,107 (The South Notts. Hussars) Regt.,United Kingdom,'870162',BROOKWOOD 1939-1945 MEMORIAL,Panel 4. Column 2.,"Son Of Bearder And Harmah Rogers, Of West Bowling, Bradford, Yorkshire."
Bradford list from CWGC,Rogers,Vernon Watson,25.0,nan,1942-07-23,Second Lieutenant,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,Egypt,'201423',ALEXANDRIA (HADRA) WAR MEMORIAL CEMETERY,3. C. 25.,"Son Of Alfred Watson Rogers And Ethel Irene Rogers, Of Bradford, Yorkshire. Ll.B. (Hons.). Solicitor."
Bradford list from CWGC,Rollinson,Herbert,36.0,nan,1917-08-12,Gunner,Royal Field Artillery,39th Div. Ammunition Col.,Belgium,'152231',BRANDHOEK NEW MILITARY CEMETERY,V. E. 8.,"Husband Of Annie Rollinson, Of 38, Clive Place, Great Horton, Bradford, Yorks."
Bradford list from CWGC,Rollison,George Reynard,20.0,nan,1917-05-14,Private,Duke of Wellington's (West Riding Regiment),"""A"" Coy. 2nd/7th Bn.",France,'307031',ARRAS MEMORIAL,Bay 6.,"Son Of Alfred And C. R. Rollison, Of 129, Round St., West Bowling, Bradford."
Bradford list from CWGC,Roo,Arthur,30.0,nan,1916-06-30,Private,East Yorkshire Regiment,12th Bn.,France,'12/869',DOULLENS COMMUNAL CEMETERY EXTENSION NO.1,IV. B. 1.,"Son Of George Edwin And Eva Roo, Of Bradford, Yorks."
Bradford list from CWGC,Roo,J W,38.0,M M,1918-08-15,Serjeant,East Yorkshire Regiment,10th Bn.,France,'225198',"OUTTERSTEENE COMMUNAL CEMETERY EXTENSION, BAILLEUL",II. F. 22.,"Son Of James Roo, Of Bradford, Yorks; Husband Of Alice E. Roo, Of 4, Eldorado Avenue, Scarboro' St., Hessle Rd., Hull, Yorks."
Bradford list from CWGC,Rook,Fred,20.0,nan,1918-08-15,Lance Corporal,King's Own Yorkshire Light Infantry,9th Bn.,France,'235812',VIS-EN-ARTOIS MEMORIAL,Panel 8.,"Son Of Frederick Rook, Of 11, James St, Allerton, Bradford."
Bradford list from CWGC,Roome,John Malcolm,19.0,nan,1918-05-27,Private,Leicestershire Regiment,7th Bn.,France,'41957',SOISSONS MEMORIAL,nan,"Son Of Arthur Richard And Emily Rose Roome, Of 201, Manningham Lane, Bradford."
Bradford list from CWGC,Roper,Alfred Topham,20.0,nan,1918-06-24,Gunner,Royal Garrison Artillery,154th Heavy Bty.,France,'195675',ABBEVILLE COMMUNAL CEMETERY EXTENSION,IV. B. 22.,"Son Of Annie And The Late William Roper, Of 1, Warrenton Place, Lidget Green, Bradford."
Bradford list from CWGC,Roper,Fred,36.0,nan,1917-12-30,Private,Durham Light Infantry,5th Bn.,France,'200732',ETAPLES MILITARY CEMETERY,XXXI. E. 8A.,"Husband Of Gertrude Roper, Of 100, Fair Rd., Wibsey, Bradford, Yorks."
Bradford list from CWGC,Roper,Kenneth,21.0,nan,1940-06-13,Private,Duke of Wellington's (West Riding Regiment),2/6th Bn.,France,'4617418',VENABLES COMMUNAL CEMETERY,Grave 1.,"Son Of Herbert And Eleanor Roper, Of Eccleshill, Bradford, Yorkshire."
Bradford list from CWGC,Roper,Malcolm,21.0,nan,1916-09-15,Rifleman,King's Royal Rifle Corps,18th Bn.,France,'C/7016',THIEPVAL MEMORIAL,Pier and Face 13 A and 13 B.,"Son Of Thomas And Nancy Roper, Of 17, Grape St., Allerton, Bradford, Yorks."
Bradford list from CWGC,Roper,Thomas,21.0,nan,1917-04-30,Private,Duke of Wellington's (West Riding Regiment),9th Bn.,France,'235303',"DUISANS BRITISH CEMETERY, ETRUN",III. H. 43.,"Son Of William And Annie Roper, Of I, Warrenton Place, Lidget Green, Bradford, Yorks. Native Of Great Horton, Bradford."
Bradford list from CWGC,Rose,Harry,18.0,nan,1915-03-25,Private,Scots Guards,3rd Bn.,United Kingdom,'12584',CATERHAM AND WARLINGHAM (CATERHAM) BURIAL GROUND,D. 28.,"Son Of William And The Late Christina Rose, Late Of 960, Great Horton Rd., Bradford, Yorks."
Bradford list from CWGC,Ross,Charles,26.0,nan,1917-09-30,Gunner,Royal Field Artillery,"""D"" Bty. 18th Bde.",Belgium,'99101',BEDFORD HOUSE CEMETERY,Enclosure No.2 I. D. 31.,"Son Of James Ross, Of 13, Armstrong St., Laisterdyke, Bradford, Yorks, And The Late Martha Ross."
Bradford list from CWGC,Ross,Edwin,20.0,nan,1916-12-31,Private,Duke of Wellington's (West Riding Regiment),8th Bn.,France,'17855',MESNIL COMMUNAL CEMETERY EXTENSION,Mesnil Dressing Station Mem. 5.,"Son Of Mr. C. And Mrs. R. Ross, Of 52, Silk St., Manningham, Bradford, Yorks."
Bradford list from CWGC,Ross,F G,21.0,nan,1916-07-06,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'2766',DOULLENS COMMUNAL CEMETERY EXTENSION NO.1,III. C. 8.,"Brother Of Mr. W. Ross, Of 22, Cotewall Rd., West Bowling, Bradford, Yorks."
Bradford list from CWGC,Ross,J,nan,nan,1918-03-29,Private,Duke of Wellington's (West Riding Regiment),2nd/7th Bn.,France,'306768',BIENVILLERS MILITARY CEMETERY,XII. A. 10.,"Son Of Mrs. M. Ross, Of 72, Clayton St., Sunbridge Rd., Bradford, Yorks."
Bradford list from CWGC,Ross,Stanley Lee,20.0,nan,1916-09-19,Private,Seaforth Highlanders,8th Bn.,France,'9109',THIEPVAL MEMORIAL,Pier and Face 15 C.,"Son Of William And Annie Lee Ross, Of 238, Bradford Rd., Littletown, Liversedge, Yorks."
Bradford list from CWGC,Rossindale,Herbert,26.0,nan,1915-04-25,Lance Corporal,Royal Warwickshire Regiment,1st Bn.,Belgium,'8904',YPRES (MENIN GATE) MEMORIAL,Panel 8.,"Son Of Joseph And Sarah Rossindale, Of 141, Rochester St., Leeds Rd., Bradford; Husband Of Mary Emma Hardisty (Formerly Rossindale), Of 15, Rawson Rd., Bradford, Yorks."
Bradford list from CWGC,Rossington,Arthur,27.0,nan,1918-09-13,Second Lieutenant,Duke of Wellington's (West Riding Regiment),6th Bn.,France,nan,HERMIES HILL BRITISH CEMETERY,II. A. 17.,"Son Of Richard And Clara Rossington, Of Bradford; Husband Of Margaret Rossington, Of 157, West Park Parade, Headingley, Leeds."
Bradford list from CWGC,Roullier,William,27.0,nan,1915-05-15,Lance Corporal,Royal Inniskilling Fusiliers,2nd Bn.,France,'8739',BETHUNE TOWN CEMETERY,III. C. 81.,"Brother Of Mrs. Lottie Pratt, Of 117, Cotewall Rd., West Bowling, Bradford, Yorks. Native Of Bradford."
Bradford list from CWGC,Routh,William Ernest,31.0,nan,1916-07-27,Private,Yorkshire Regiment,13th Bn.,France,'25589',"MAROC BRITISH CEMETERY, GRENAY",I. J. 16.,"Husband Of Margaret Routh, Of 26, Seymour St., Leeds Rd., Bradford."
Bradford list from CWGC,Rowbotham,Albert,27.0,nan,1918-11-06,Gunner,Royal Garrison Artillery,59th Siege Bty.,France,'100589',"ST. SEVER CEMETERY EXTENSION, ROUEN",S. II. U. 7.,"Son Of Eliza Fearnley, Of 25, Greenhill Place, Manningham, Bradford, Yorks."
Bradford list from CWGC,Rowe,T,22.0,nan,1917-11-20,Gunner,Royal Field Artillery,"""C"" Bty. 92nd Bde.",France,'201402',"FINS NEW BRITISH CEMETERY, SOREL-LE-GRAND",II. C. 4.,"Son Of Charles And Emma Mary Rowe, Of 6, Round St., Bowling Old Lane, Bradford, Yorks."
Bradford list from CWGC,Rowland,Garfield,27.0,nan,1944-08-12,Lance Serjeant,Welsh Guards,1st Bn.,France,'2735604',BAYEUX WAR CEMETERY,XVI. E. 15.,"Son Of Caleb And Sarah Rowland; Husband Of Elsie May Rowland, Of Bradford-On-Avon, Wiltshire."
Bradford list from CWGC,Rowley,Arthur Edward,19.0,nan,1945-02-12,Private,Welch Regiment,1/5th Bn.,Germany,'14677158',REICHSWALD FOREST WAR CEMETERY,51. E. 3.,"Son Of Francis Edward And Daisy Rowley, Of Heaton, Bradford, Yorkshire."
Bradford list from CWGC,Rowling,George Alfred,39.0,nan,1918-03-28,Private,East Yorkshire Regiment,11th Bn.,France,'34982',BIENVILLERS MILITARY CEMETERY,XIV. B. 9.,"Husband Of Rose Rowling, Of 6, Herbert Place, Thornbury, Bradford, Yorks."
Bradford list from CWGC,Rowntree,John,38.0,nan,1945-04-18,Private,Pioneer Corps,nan,Netherlands,'13015608',OVERLOON WAR CEMETERY,IV. A. 14.,"Son Of John Robert And Elizabeth Rowntree; Husband Of Nellie Rowntree, Of Bradford, Yorkshire."
Bradford list from CWGC,Rowntree,Sam Clayton,24.0,nan,1917-11-17,Private,Lincolnshire Regiment,16th Bn.,Belgium,'39671',NEW IRISH FARM CEMETERY,XXVII C. 11.,"Husband Of Susan Nellie Rowntree, Of 51, Sloane St., Ripley Ville, Bradford, Yorks."
Bradford list from CWGC,Rudd,J,nan,nan,1916-12-02,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'161663',SAILLY-AU-BOIS MILITARY CEMETERY,II. F. 12.,"Husband Of Selina Rudd, Of 24, Rochester St., Bradford, Yorks."
Bradford list from CWGC,Rudden,James,31.0,nan,1916-09-03,Private,West Yorkshire Regiment (Prince of Wales's Own),"""C"" Coy. 1st/16th Bn.",France,'241820',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of The Late John And Mary Rudden; Husband Of Hannah Maria Rudden, Of 162, Chain St., Bradford, Yorks."
Bradford list from CWGC,Rudgley,Leonard Sidney,27.0,nan,1946-05-15,Private,Royal Army Service Corps,nan,United Kingdom,'104427',BRADFORD (BOWLING) CEMETERY,Sec. 1. Grave 51.,"Son Of George And Elizabeth Rudgley; Husband Of Dorothy Rudgley, Of West Bowling, Bradford."
Bradford list from CWGC,Rumboldt,C ,26.0,nan,1917-05-08,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/5th Bn.,France,'203543',"LAVENTIE MILITARY CEMETERY, LA GORGUE",I. A. 8.,"Son Of Albert John And Clara Rumboldt; Husband Of Margaret Rumboldt, Of 79, Bramley St., Bradford."
Bradford list from CWGC,Rusby,Herbert,37.0,nan,1918-08-28,Private,King's Own Yorkshire Light Infantry,2nd/4th Bn.,France,'63327',LIGNY-SUR-CANCHE BRITISH CEMETERY,A. 24.,"Son Of Leonard And Martha Rusby, Of Wesley Place, Denholme, Bradford, Yorks."
Bradford list from CWGC,Rusby,Newton,24.0,nan,1918-04-11,Private,York and Lancaster Regiment,1st/5th Bn.,Belgium,'242418',TYNE COT MEMORIAL,Panel 125 to 128.,"Son Of Paul And Mary Rusby, Of 11, Buck St., Denholme, Bradford."
Bradford list from CWGC,Rushforth,Fred,19.0,nan,1918-09-21,Rifleman,King's Royal Rifle Corps,nan,France,'45270',"PIGEON RAVINE CEMETERY, EPEHY",III. C. 4.,"Son Of Albert And Ada Annie Rushforth, Of 4, Carlisle Terrace, Bradford."
Bradford list from CWGC,Rushton,Eric,21.0,nan,1916-07-03,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'1880',WARLOY-BAILLON COMMUNAL CEMETERY EXTENSION,I. C. 21.,"Son Of William And Mary Rushton, Of 54, Princeville Rd., Bradford, Yorks. Enlisted 5Th Aug., 1914."
Bradford list from CWGC,Rushton,George,22.0,nan,1917-05-03,Lance Corporal,Leicestershire Regiment,9th Bn.,France,'36482',ARRAS MEMORIAL,Bay 5.,"Son Of Sampson And Harriet Rushton, Of 16, Springroyd Terrace, Girlington, Bradford."
Bradford list from CWGC,Rushworth,A,27.0,nan,1914-09-05,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'7840',ROSNY-SOUS-BOIS COMMUNAL CEMETERY,Mil. Plot. Grave 4. (East Boundary Wall).,"Son Of William And Elizabeth Rushworth, Of 57, Chassum St., Manningham, Bradford."
Bradford list from CWGC,Rushworth,Allan,19.0,nan,1918-08-24,Private,North Staffordshire Regiment,"""C"" Coy. 1st/6th Bn.",France,'52335',FOUQUIERES CHURCHYARD EXTENSION,IV. D. 12.,"Son Of Sarah And The Late William Rushworth, Of 96, West End, Queensbury, Bradford."
Bradford list from CWGC,Rushworth,Charles,20.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/1205',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Mrs. M. A. Rushworth, Of 2, Grant St., Barkerend Rd., Bradford, Yorks."
Bradford list from CWGC,Rushworth,Frank,28.0,nan,1918-03-29,Private,Duke of Wellington's (West Riding Regiment),2nd/5th Bn.,France,'23513',ARRAS MEMORIAL,Bay 6.,"Son Of Josiah And Mary Rushworth, Of 6, Donisthorpe St., Bradford; Husband Of Annie Stocks Rushworth, Of 2, Lincoln Terrace, Bradford."
Bradford list from CWGC,Rushworth,Frank,26.0,nan,1943-11-04,Gunner,Royal Artillery,122 Field Regt.,Thailand,'963898',CHUNGKAI WAR CEMETERY,6. J. 7.,"Son Of Walter Townend Rushworth And Ellen Rushworth, Of Laisterdyke, Bradford, Yorkshire; Husband Of Edna Rushworth."
Bradford list from CWGC,Rushworth,Herbert,29.0,nan,1917-04-29,Driver,Army Service Corps,nan,Greece,'T2/14501',"SARIGOL MILITARY CEMETERY, KRISTON",C. 415.,"Son Of A. And M. H. Rushworth, Of Bradford, Yorks; Husband Of Elizabeth Rushworth, Of 159, Brickgarth, Easington Lane, Co. Durham."
Bradford list from CWGC,Russell,Ernest,30.0,M M,1918-04-21,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),2nd/5th Bn.,France,'242987',BOIS-GUILLAUME COMMUNAL CEMETERY EXTENSION,C. 25A.,"Husband Of Eliza Russeil, Of 11, Newby Street, West Bowling, Bradford."
Bradford list from CWGC,Russell,Harry Whittaker,40.0,nan,1943-01-02,Gunner,Royal Artillery,"537 Bty., 155 (M) H.A.A. Regt.",United Kingdom,'11402611',IDLE (HOLY TRINITY) CHURCHYARD,Sec. E. Row 7. Joint grave 95.,"Son Of Joseph And Alice Mary Russell, Of Idle, Bradford."
Bradford list from CWGC,Russell,Kenneth,20.0,nan,1944-08-11,Trooper,"Reconnaissance Corps, R.A.C.",53rd Regt.,France,'10601762',BAYEUX WAR CEMETERY,XXIII. D. 10.,"Son Of Benjamin And Alice Russell, Of Heaton, Bradford, Yorkshire."
Bradford list from CWGC,Russell,Peter,49.0,nan,1940-05-23,Private,Pioneer Corps,Aux. Mil.,France,'13012675',BOULOGNE EASTERN CEMETERY,Plot 13. Row B. Grave 7.,"Son Of Martin And Ellan Russell, Of Bradford, Yorkshire; Husband Of Matilda Russell, Of Four Lane Ends, Bradford."
Bradford list from CWGC,Rust,Walter,18.0,nan,1916-11-09,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'19/130',"CONTAY BRITISH CEMETERY, CONTAY",III. F. 22.,"Son Of Mary Jane Rust, Of 64, Sterling St., Bradford, Yorks."
Bradford list from CWGC,Ryan,James,35.0,nan,1940-04-25,Serjeant,King's Own Yorkshire Light Infantry,1st Bn.,Norway,'4685584',KVAM CHURCHYARD,Screen Wall. Coll. grave.,"Son Of James And Susanah Ryan, Of Bradford, Yorkshire; Husband Of Mary Ryan, Of Bradford."
Bradford list from CWGC,Ryan,Joseph,23.0,nan,1916-12-24,Private,West Yorkshire Regiment (Prince of Wales's Own),"""C"" Coy. 1st Bn.",France,'20/132',CAMBRIN CHURCHYARD EXTENSION,T. 2.,"Son Of Mr. And Mrs. James Ryan, Of Bradford; Husband Of Jane Ryan, Of 23, Bower St., Manchester Rd., Bradford, Yorks."
Bradford list from CWGC,Rycroft,Arthur,38.0,nan,1946-03-04,Signalman,Royal Corps of Signals,19 Air Formation Sigs.,United Kingdom,'2124106',BRADFORD (SCHOLEMOOR) CEMETERY,Cons. Sec. Q. Grave 132.,"Son Of William And Annie Rycroft, Of West Bowling, Bradford; Husband Of Mary Hannah Rycroft, Of Bradford."
Bradford list from CWGC,Sadler,S H,29.0,nan,1917-11-21,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd/6th Bn.,France,'241907',"ROCQUIGNY-EQUANCOURT ROAD BRITISH CEMETERY, MANANCOURT",II. D. 4.,"Son Of Harry And Ruth R. Sadler, Of 217, Northside Rd., Lidgett Green, Bradford, Yorks."
Bradford list from CWGC,Sainter,Jack,20.0,nan,1945-03-05,Guardsman,Coldstream Guards,5th Bn.,Germany,'2666000',REICHSWALD FOREST WAR CEMETERY,43. B. 13.,"Son Of Joseph Crowther Sainter And Sarah Sainter, Of Bradford, Yorkshire."
Bradford list from CWGC,Sammon,W,21.0,nan,1917-10-24,Gunner,Tank Corps,"21st Coy. ""G"" Bn.",Belgium,'69808',LIJSSENTHOEK MILITARY CEMETERY,XXII. A. 12.,"Son Of Mrs. M. A. Sammon, Of Leeds Rd., Bradford, Yorks, And The Late Mr. M. Sammon."
Bradford list from CWGC,Sampson,Arthur Lee,36.0,nan,1917-10-12,Corporal,Army Service Corps,274th M.T. Coy.,United Kingdom,'M/274341',PLUMSTEAD CEMETERY,B. 1529.,"Son Of Henry Sampson, Of Bradford, Yorks; Husband Of Nellie Sampson, Of 20, Chimes Avenue, Palmers Green, London."
Bradford list from CWGC,Sampson,Frederick,20.0,nan,1917-05-11,Private,Royal Army Medical Corps,43rd Field Amb,France,'63878',"LONDON CEMETERY, NEUVILLE-VITASSE","Neuville-Vitasse Mill Cem. Mem., Panel 5.","Son Of Florence L. Sampson, Of 13, Fagley Place, Undercliffe, Bradford, Yorks, And The Late Henry F. Sampson."
Bradford list from CWGC,Sanderson,R,19.0,nan,1918-10-23,Private,King's Own Yorkshire Light Infantry,9th Bn.,France,'62787',POIX-DU-NORD COMMUNAL CEMETERY EXTENSION,II. B. 9.,"Son Of William Haigh Sanderson And Elizabeth Sanderson, Of 26, Fairfax St., Hall Lane, Bradford, Yorks."
Bradford list from CWGC,Sansome,Frank,19.0,nan,1916-07-04,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/945',DOULLENS COMMUNAL CEMETERY EXTENSION NO.1,III. B. 12.,"Son Of William And Sarah Jane Sansome, Of Bradford, Yorks."
Bradford list from CWGC,Sarsby,Reginald Ambler,22.0,nan,1915-12-22,Second Lieutenant,Norfolk Regiment,10th Bn.,France,nan,"GUARDS CEMETERY, WINDY CORNER, CUINCHY",II. T. 10.,"Son Of Charles Anthony And Emily Sarsby, Of ""Aireville,"" Colby, Aylsham, Norfolk. Native Of Bradford. Yorks."
Bradford list from CWGC,Saul,Percy,29.0,nan,1917-09-11,Sapper,Royal Engineers,General Base Depot,Iraq,'166330',BASRA WAR CEMETERY,I. C. 18.,"Son Of William Henry And A. Saul, Of 36, Swinton Place, Bradford, Yorks."
Bradford list from CWGC,Saunders,James Henry,21.0,nan,1916-08-07,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'701',AVESNES-LE-COMTE COMMUNAL CEMETERY EXTENSION,I. B. 5.,"Son Of James Saunders, Of Bradford, Yorks."
Bradford list from CWGC,Savage,A,24.0,nan,1916-06-30,Gunner,Royal Field Artillery,76th Bty.,Iraq,'57283',BAGHDAD (NORTH GATE) WAR CEMETERY,Nisibin Mem. 255.,"Son Of Mrs. Maggie Pitts, Of 56, Oulton Terrace, Great Horton Rd., Bradford, Yorks."
Bradford list from CWGC,Savage,George,36.0,nan,1917-05-02,Private,East Yorkshire Regiment,13th Bn.,France,'28635',ARRAS MEMORIAL,Bay 4 and 5.,"Husband Of Lily Savage, Of 40, Hardy St., Bradford, Yorks."
Bradford list from CWGC,Saville,Frederick Vincent,20.0,nan,1918-12-02,Private,West Yorkshire Regiment (Prince of Wales's Own),"""A"" Coy. 1st Bn.",France,'52638',ST. QUENTIN (FAUBOURG-D'ISLE) COMMUNAL CEMETERY,"In French Mil Plot, West boundary, Grave 46.","Son Of Clara And The Late Fred Saville, Of 2, Esmond St., Great Horton, Bradford, Yorks."
Bradford list from CWGC,Saville,H F,18.0,nan,1918-07-19,Private,Durham Light Infantry,18th Bn.,France,'81537',MERVILLE COMMUNAL CEMETERY EXTENSION,IV. F. 5.,"Son Of Benjamin William And Priscilla Ann Saville, Of 39, Dudley St., Tyersal, Bradford, Yorks. Sp. Mem. At."
